"Cluster","ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"Dependent","GO:0006880","intracellular sequestering of iron ion","1/5","10/21198",0.1,423.96,20.548508211382,0.00235671087763334,0.0211041780675387,0.0111074621408099,"828900",1
"Dependent","GO:0097577","sequestering of iron ion","1/5","10/21198",0.1,423.96,20.548508211382,0.00235671087763334,0.0211041780675387,0.0111074621408099,"828900",1
"Dependent","GO:0051238","sequestering of metal ion","1/5","12/21198",0.0833333333333333,353.3,18.7501508132631,0.00282751940797221,0.0211041780675387,0.0111074621408099,"828900",1
"Dependent","GO:0030026","intracellular manganese ion homeostasis","1/5","14/21198",0.0714285714285714,302.828571428571,17.3518731909616,0.00329815017409529,0.0211041780675387,0.0111074621408099,"828900",1
"Dependent","GO:0055071","manganese ion homeostasis","1/5","16/21198",0.0625,264.975,16.2242747038005,0.0037686032263462,0.0211041780675387,0.0111074621408099,"828900",1
"Dependent","GO:0035196","miRNA processing","1/5","26/21198",0.0384615384615385,163.061538461538,12.7002325048393,0.00611820454089274,0.0285516211908328,0.0150271690478067,"828654",1
"Dependent","GO:0006879","intracellular iron ion homeostasis","1/5","40/21198",0.025,105.99,10.2086098880651,0.00940019648354418,0.0376007859341767,0.0197898873337772,"828900",1
"Dependent","GO:0051651","maintenance of location in cell","1/5","50/21198",0.02,84.792,9.11126946123513,0.0117391636293762,0.0410870727028168,0.0216247751067457,"828900",1
"Dependent","GO:0070918","regulatory ncRNA processing","1/5","61/21198",0.0163934426229508,69.5016393442623,8.22943826706706,0.0143069223618787,0.0445104251258448,0.0234265395399183,"828654",1
"Dependent","GO:0051235","maintenance of location","1/5","80/21198",0.0125,52.995,7.15659047818978,0.0187295687342811,0.0524427924559871,0.0276014697136774,"828900",1
"Dependent","GO:0031047","regulatory ncRNA-mediated gene silencing","1/5","145/21198",0.00689655172413793,29.2386206896552,5.24078651272692,0.0337397765712328,0.0858830676358654,0.0452016145451923,"828654",1
"Dependent","GO:0030003","intracellular monoatomic cation homeostasis","1/5","178/21198",0.00561797752808989,23.8179775280899,4.69566143925032,0.0412897200211356,0.086611065744229,0.0455847714443311,"828900",1
"Dependent","GO:0006873","intracellular monoatomic ion homeostasis","1/5","186/21198",0.00537634408602151,22.7935483870968,4.58539450420367,0.043112882532663,0.086611065744229,0.0455847714443311,"828900",1
"Dependent","GO:0098771","inorganic ion homeostasis","1/5","212/21198",0.00471698113207547,19.9981132075472,4.27011479494685,0.049019014217062,0.086611065744229,0.0455847714443311,"828900",1
"Dependent","GO:0000398","mRNA splicing, via spliceosome","1/5","238/21198",0.00420168067226891,17.8134453781513,4.00659587640878,0.0548959466104232,0.086611065744229,0.0455847714443311,"828654",1
"Dependent","GO:0055080","monoatomic cation homeostasis","1/5","251/21198",0.00398406374501992,16.8908366533865,3.88999184468238,0.0578234969593123,0.086611065744229,0.0455847714443311,"828900",1
"Dependent","GO:0055082","intracellular chemical homeostasis","1/5","258/21198",0.00387596899224806,16.4325581395349,3.83076419100233,0.05939686259669,0.086611065744229,0.0455847714443311,"828900",1
"Dependent","GO:0000375","RNA splicing, via transesterification reactions","1/5","264/21198",0.00378787878787879,16.0590909090909,3.78181771264419,0.0607437881154688,0.086611065744229,0.0455847714443311,"828654",1
"Dependent","GO:0000377","RNA splicing, via transesterification reactions with bulged adenosine as nucleophile","1/5","264/21198",0.00378787878787879,16.0590909090909,3.78181771264419,0.0607437881154688,0.086611065744229,0.0455847714443311,"828654",1
"Dependent","GO:0050801","monoatomic ion homeostasis","1/5","269/21198",0.00371747211895911,15.760594795539,3.74224091101758,0.0618650469601636,0.086611065744229,0.0455847714443311,"828900",1
"Dependent","GO:0019725","cellular homeostasis","1/5","304/21198",0.00328947368421053,13.9460526315789,3.4921215192011,0.0696839116256733,0.0929118821675644,0.0489009906145076,"828900",1
"Dependent","GO:0008380","RNA splicing","1/5","323/21198",0.00309597523219814,13.1256965944272,3.37303384831759,0.0739065529445797,0.0934516703184613,0.0491850896412954,"828654",1
"Dependent","GO:0031347","regulation of defense response","1/5","336/21198",0.00297619047619048,12.6178571428571,3.29718779149975,0.0767868834713261,0.0934516703184613,0.0491850896412954,"827910",1
"Dependent","GO:0006397","mRNA processing","1/5","351/21198",0.00284900284900285,12.0786324786325,3.21472563506582,0.0801014317015383,0.0934516703184613,0.0491850896412954,"828654",1
"Dependent","GO:0010629","negative regulation of gene expression","1/5","397/21198",0.00251889168765743,10.6790931989924,2.99029339145367,0.0902067293953684,0.101031536922813,0.0531744931172698,"828654",1
"Dependent","GO:0048878","chemical homeostasis","1/5","421/21198",0.00237529691211401,10.0703087885986,2.88733837775908,0.0954436892815946,0.102785511534025,0.0540976376494868,"828900",1
"Dependent","GO:0042592","homeostatic process","1/5","474/21198",0.00210970464135021,8.94430379746835,2.68679298465779,0.106923231218184,0.109506118062308,0.0576347989801622,"828900",1
"Dependent","GO:0080134","regulation of response to stress","1/5","486/21198",0.00205761316872428,8.72345679012346,2.64572572508169,0.109506118062308,0.109506118062308,0.0576347989801622,"827910",1
